filepath,neighbours
test_public/061240.flac,"3625,4311,1744,2685,2307"
test_public/130803.flac,"3332,379,3460,148,3915"
test_public/005766.flac,"3139,3895,2414,2689,949"
test_public/042166.flac,"1793,527,2465,3578,2282"
test_public/116443.flac,"1531,3013,2845,109,128"
test_public/047395.flac,"4770,3218,1783,674,1273"
test_public/034246.flac,"2677,985,3428,2707,22"
test_public/082614.flac,"935,356,4033,3158,4748"
test_public/023724.flac,"4703,3797,2540,84,3056"
test_public/119661.flac,"1118,1552,1044,139,1081"
test_public/091369.flac,"4586,3448,3080,3332,2358"
test_public/109835.flac,"4844,3347,2334,4251,4579"
test_public/015023.flac,"2875,514,2299,4629,804"
test_public/003861.flac,"3898,2139,1427,552,4220"
test_public/044625.flac,"1531,3719,1480,904,4627"
test_public/096285.flac,"1065,3505,4646,29,4916"
test_public/105791.flac,"143,2264,902,3222,4252"
test_public/052487.flac,"703,1722,1272,3103,721"
test_public/041302.flac,"1913,944,1037,2503,4744"
test_public/124881.flac,"3225,1248,2164,2409,3529"
test_public/113665.flac,"4394,713,4910,4911,3498"
test_public/038597.flac,"3364,468,3771,1648,4724"
test_public/084229.flac,"4731,4913,91,1418,1297"
test_public/088715.flac,"282,3759,2496,4501,2156"
test_public/022106.flac,"3744,200,506,1496,3635"
test_public/078958.flac,"4054,4565,356,1857,2918"
test_public/040936.flac,"3394,3491,3155,4001,1711"
test_public/056377.flac,"2162,3285,3715,3445,10"
test_public/042660.flac,"2167,1738,3158,3576,2073"
test_public/104688.flac,"815,3570,1983,3965,4364"
test_public/106546.flac,"2352,3184,3854,427,2006"
test_public/039297.flac,"2997,4075,3925,3327,4257"
test_public/052861.flac,"2801,2517,879,1814,4429"
test_public/016166.flac,"935,356,4007,3576,3158"
test_public/109300.flac,"1065,4039,2618,3215,1927"
test_public/094884.flac,"3003,4218,3443,4662,865"
test_public/099759.flac,"3286,2494,489,1699,195"
test_public/087254.flac,"3474,1467,497,3148,1248"
test_public/024705.flac,"4200,745,1274,4865,3217"
test_public/122534.flac,"364,1203,2024,3102,3163"
test_public/059961.flac,"188,3796,4411,4633,4762"
test_public/105802.flac,"68,3272,4825,3098,3354"
test_public/002150.flac,"3894,1569,518,1052,4785"
test_public/045877.flac,"2464,4531,2031,378,2045"
test_public/072812.flac,"2416,1694,2738,3600,3393"
test_public/092413.flac,"4885,4863,1331,2182,3065"
test_public/089405.flac,"4847,3908,4644,3688,3150"
test_public/091517.flac,"2857,92,2546,1639,595"
test_public/018370.flac,"2633,2694,3753,3870,731"
test_public/027236.flac,"1574,2330,3679,1606,2799"
test_public/094694.flac,"1350,735,426,4291,3142"
test_public/126264.flac,"4551,2032,2371,3590,1114"
test_public/017119.flac,"3532,2376,4539,3811,1169"
test_public/073755.flac,"4178,613,1888,3189,39"
test_public/053738.flac,"2803,4565,4025,1857,1136"
test_public/003077.flac,"932,4161,3699,4138,3271"
test_public/049156.flac,"624,274,3992,4422,2656"
test_public/056101.flac,"3366,3944,4700,1079,1034"
test_public/078841.flac,"4684,3831,2542,192,4080"
test_public/102575.flac,"4381,1424,1798,2493,896"
test_public/005426.flac,"4627,562,2263,3719,4341"
test_public/003238.flac,"2125,4520,2149,4714,1784"
test_public/003748.flac,"3280,1849,3107,857,1831"
test_public/043791.flac,"2995,1856,2226,4598,3172"
test_public/008303.flac,"3647,1776,1616,2094,266"
test_public/018596.flac,"4091,3301,3317,1744,4835"
test_public/091955.flac,"4848,3259,4367,2004,2835"
test_public/103648.flac,"916,177,2390,1792,1359"
test_public/105057.flac,"3377,120,2364,3429,2024"
test_public/024450.flac,"1318,3088,4543,4953,2785"
test_public/106737.flac,"4565,1738,3864,1482,1994"
test_public/033362.flac,"630,594,121,1951,1133"
test_public/022054.flac,"2683,724,3205,2760,4841"
test_public/065761.flac,"2716,1898,241,3263,3740"
test_public/006114.flac,"3193,2579,4483,1962,298"
test_public/116967.flac,"2736,4031,2997,1933,1835"
test_public/103556.flac,"2953,2349,4507,523,2274"
test_public/075389.flac,"2148,1260,3770,391,2353"
test_public/042314.flac,"3719,3515,4816,3800,1670"
test_public/084810.flac,"2442,2709,4427,2014,4483"
test_public/073708.flac,"398,4087,3831,1586,4684"
test_public/124133.flac,"854,4315,1264,53,2774"
test_public/115035.flac,"2040,2346,2475,2568,2004"
test_public/049188.flac,"3692,1676,3502,3904,1493"
test_public/000088.flac,"4254,996,3353,3614,3153"
test_public/068340.flac,"2131,2277,4948,91,4914"
test_public/132177.flac,"4276,4850,3766,92,2481"
test_public/043632.flac,"4080,2652,74,1896,398"
test_public/121196.flac,"3240,4403,2982,1554,349"
test_public/097462.flac,"4758,1110,245,192,2535"
test_public/115319.flac,"1993,466,4647,4626,2124"
test_public/013257.flac,"3963,2847,1919,3249,4065"
test_public/049072.flac,"4969,756,4138,744,1171"
test_public/074232.flac,"555,4042,4240,3727,1193"
test_public/096515.flac,"1040,3308,2444,3467,530"
test_public/122535.flac,"3067,3503,3811,3050,4642"
test_public/048859.flac,"868,4916,784,3558,4047"
test_public/046640.flac,"1655,960,4998,2499,1229"
test_public/106825.flac,"2642,1624,4451,1773,4684"
test_public/002522.flac,"4294,3416,2891,1919,2869"
test_public/094453.flac,"1831,3280,3828,703,466"
test_public/053633.flac,"2829,4717,265,225,4981"
test_public/062895.flac,"3840,1331,858,656,54"
test_public/030068.flac,"4420,852,1946,1165,4413"
test_public/065429.flac,"3431,3984,2287,2597,1326"
test_public/061854.flac,"3327,1020,4630,3925,4257"
test_public/078731.flac,"2963,4715,2371,933,1307"
test_public/001386.flac,"609,4714,2582,217,3602"
test_public/064701.flac,"4789,963,3826,3248,1550"
test_public/093522.flac,"2249,224,1266,1497,3760"
test_public/002408.flac,"1492,4898,4320,2386,2060"
test_public/039801.flac,"1442,1032,1535,2544,1578"
test_public/064389.flac,"931,841,1101,4209,1555"
test_public/078489.flac,"3148,3939,3025,1839,145"
test_public/052191.flac,"591,1291,494,4143,1907"
test_public/118200.flac,"2951,3577,468,140,4214"
test_public/035783.flac,"2227,1767,192,3888,2948"
test_public/101194.flac,"142,1116,1230,2244,4729"
test_public/022872.flac,"781,992,3189,3220,2285"
test_public/071181.flac,"298,1235,3978,717,3213"
test_public/051361.flac,"826,4662,2398,3202,1740"
test_public/074104.flac,"3110,2406,2790,442,2002"
test_public/093504.flac,"3425,1203,2914,1065,120"
test_public/113168.flac,"4602,247,1610,4589,2317"
test_public/075992.flac,"3452,1121,1487,1267,3372"
test_public/076350.flac,"2905,3241,2663,4720,3446"
test_public/101380.flac,"2984,2476,2114,3387,2171"
test_public/082779.flac,"2425,3612,3176,3961,2010"
test_public/069129.flac,"3896,824,1069,2311,3742"
test_public/055527.flac,"1572,631,3939,1889,4603"
test_public/066621.flac,"4706,4897,2242,2654,4381"
test_public/085899.flac,"2069,3533,1918,327,4902"
test_public/058042.flac,"1667,4289,2061,4789,4218"
test_public/023961.flac,"1269,4178,4267,3202,2040"
test_public/107147.flac,"4996,1587,2893,4947,1178"
test_public/103296.flac,"1036,3091,1011,494,2529"
test_public/113442.flac,"3148,3606,1183,4278,1248"
test_public/004002.flac,"3060,1453,1326,3825,3019"
test_public/100622.flac,"3271,1200,2324,585,2798"
test_public/125518.flac,"2510,4733,3404,2208,1790"
test_public/085193.flac,"1657,28,960,4064,790"
test_public/104967.flac,"4309,3827,4897,2304,2517"
test_public/104323.flac,"2302,1705,4411,4841,1493"
test_public/016304.flac,"4064,2212,4675,4840,838"
test_public/062584.flac,"4680,2394,4894,2234,4994"
test_public/043818.flac,"1888,2353,4907,391,320"
test_public/064577.flac,"1529,1506,4442,3071,3285"
test_public/083477.flac,"4410,1735,603,2431,1240"
test_public/019195.flac,"1603,4454,1661,1925,3159"
test_public/028421.flac,"3771,4759,4680,3197,3907"
test_public/133591.flac,"1016,4319,1617,3915,3512"
test_public/036461.flac,"2103,1424,4059,4715,1966"
test_public/009121.flac,"83,2904,2869,3424,2563"
test_public/066518.flac,"4892,2791,3516,221,2706"
test_public/014399.flac,"2868,2890,3998,2504,3007"
test_public/043238.flac,"494,4194,1730,4746,4353"
test_public/102110.flac,"2037,487,2055,3374,1700"
test_public/051545.flac,"1729,121,2134,3536,3888"
test_public/081459.flac,"2240,3524,3695,1945,4325"
test_public/101788.flac,"2992,782,4662,3456,1316"
test_public/082845.flac,"8,506,200,4838,3635"
test_public/045013.flac,"3131,301,2011,932,3275"
test_public/016962.flac,"1640,1978,2923,2617,4689"
test_public/095577.flac,"3288,2080,47,2099,1059"
test_public/102649.flac,"2934,3923,657,3000,4071"
test_public/030739.flac,"3136,4174,4981,3373,487"
test_public/006686.flac,"2231,4658,1938,1047,2569"
test_public/104391.flac,"1208,2293,2230,3930,2576"
test_public/122249.flac,"1380,2652,320,19,1223"
test_public/023814.flac,"2754,2037,4156,1778,2360"
test_public/110209.flac,"3635,1230,3701,4358,4241"
test_public/034116.flac,"2596,272,2315,3673,120"
test_public/097394.flac,"3077,3778,4364,2298,1643"
test_public/102417.flac,"1047,4281,100,3002,4208"
test_public/131417.flac,"2409,2343,1287,2570,4165"
test_public/114493.flac,"1966,3749,4825,3371,2585"
test_public/112460.flac,"884,1720,227,888,4455"
test_public/059854.flac,"1075,1060,1393,4971,2703"
test_public/012401.flac,"4053,394,4133,4612,1453"
test_public/058587.flac,"4205,4903,3510,2992,1921"
test_public/129330.flac,"4338,4713,1570,3254,3714"
test_public/128805.flac,"42,387,968,4723,2101"
test_public/124264.flac,"4520,1147,1983,4684,3113"
test_public/066958.flac,"1342,3763,1664,127,4662"
test_public/075686.flac,"2347,1603,2262,1493,2956"
test_public/109924.flac,"4227,356,1444,4025,3198"
test_public/067809.flac,"1497,4308,1806,4504,1974"
test_public/058979.flac,"1670,2380,2425,2955,3408"
test_public/088530.flac,"1106,2084,2749,3516,1507"
test_public/082324.flac,"4435,154,1491,1246,2385"
test_public/093187.flac,"3667,2084,4336,2743,869"
test_public/085060.flac,"4087,1020,4451,898,1835"
test_public/083297.flac,"2879,4351,330,1760,771"
test_public/029871.flac,"124,3540,3140,2761,4926"
test_public/044868.flac,"4155,4456,1620,965,4837"
test_public/042802.flac,"304,1173,3884,2542,3569"
test_public/108098.flac,"3621,503,3154,3295,4690"
test_public/078638.flac,"2360,1778,2022,2408,2178"
test_public/095219.flac,"3172,4291,2571,4063,2552"
test_public/084598.flac,"3237,4513,2773,4848,2776"
test_public/110129.flac,"4038,3217,4930,2200,745"
test_public/099099.flac,"544,2242,554,2487,4184"
test_public/030288.flac,"2634,2263,3275,3632,3585"
test_public/102112.flac,"1938,4855,2879,771,2231"
test_public/003086.flac,"12,3603,2932,846,2366"
test_public/020075.flac,"4179,320,1921,2652,3049"
test_public/094496.flac,"4890,4043,2045,4897,1676"
test_public/058583.flac,"2794,1497,1737,4916,3558"
test_public/011705.flac,"4281,1203,4173,3163,4039"
test_public/009012.flac,"4112,841,2656,1555,2938"
test_public/012069.flac,"367,951,1788,540,435"
test_public/033462.flac,"1074,2916,1307,3095,4319"
test_public/009976.flac,"1713,9,2168,1529,2546"
test_public/022717.flac,"580,2144,2183,2459,578"
test_public/099249.flac,"2115,4732,4444,3746,1913"
test_public/020022.flac,"1465,839,3213,4034,3351"
test_public/108903.flac,"1858,4515,2527,4378,728"
test_public/056369.flac,"2642,1054,2323,4684,497"
test_public/061146.flac,"1885,1378,1896,3801,1613"
test_public/088508.flac,"3001,3622,1581,2911,109"
test_public/059333.flac,"4906,3277,4757,2796,2431"
test_public/094827.flac,"1983,3220,2128,3702,4591"
test_public/129059.flac,"979,1525,4527,2738,3891"
test_public/031150.flac,"2522,4731,2700,4776,19"
test_public/080136.flac,"191,3968,4318,952,2354"
test_public/070069.flac,"3384,84,3607,3613,4008"
test_public/078202.flac,"2071,971,1974,413,3008"
test_public/089148.flac,"356,4185,4025,2766,4902"
test_public/071194.flac,"572,877,2978,2353,2995"
test_public/085533.flac,"1669,230,385,3292,3025"
test_public/055880.flac,"4591,935,4932,770,3013"
test_public/047895.flac,"772,3679,1606,4036,1101"
test_public/082678.flac,"1318,525,3879,4105,3716"
test_public/006337.flac,"1023,281,4333,2945,3522"
test_public/104787.flac,"1612,3258,3803,3383,1461"
test_public/094466.flac,"2286,673,4513,1757,1625"
test_public/041750.flac,"3613,3078,2470,3301,3141"
test_public/104046.flac,"4059,1689,4416,1725,920"
test_public/045852.flac,"2903,2940,1281,1821,3023"
test_public/111212.flac,"2405,888,698,489,38"
test_public/041545.flac,"4371,2246,4144,3912,755"
test_public/089937.flac,"65,8,3461,3793,1348"
test_public/000236.flac,"231,1218,218,4502,3608"
test_public/032333.flac,"1185,2559,2560,4343,1216"
test_public/006605.flac,"139,2709,4987,1125,2099"
test_public/068838.flac,"1635,2674,2125,1529,74"
test_public/055365.flac,"4764,1701,1601,4871,4182"
test_public/043575.flac,"4340,1527,2988,1416,3313"
test_public/013362.flac,"4588,3421,3087,4811,2904"
test_public/025021.flac,"2865,2686,3760,2145,2825"
test_public/057264.flac,"2452,4777,3068,35,3892"
test_public/038146.flac,"1691,2557,4921,319,1191"
test_public/028706.flac,"2713,4016,2264,1733,902"
test_public/039404.flac,"3850,145,373,4470,2160"
test_public/006244.flac,"4084,2055,55,1700,487"
test_public/091615.flac,"1703,106,1198,4849,1134"
test_public/005331.flac,"1053,4258,728,1737,4207"
test_public/094902.flac,"2258,4361,3812,2425,3612"
test_public/130243.flac,"180,3075,210,1053,268"
test_public/130449.flac,"2809,220,306,3553,4957"
test_public/115686.flac,"4583,1395,756,3462,4360"
test_public/055866.flac,"4762,4306,3151,324,3329"
test_public/134170.flac,"1553,1248,4534,3962,1839"
test_public/106520.flac,"2619,4459,3695,2403,1677"
test_public/108884.flac,"3806,927,838,4578,1780"
test_public/091562.flac,"4281,968,2725,312,386"
test_public/119877.flac,"280,2790,6,380,4396"
test_public/034220.flac,"4230,709,4669,407,3202"
test_public/032848.flac,"1327,2206,176,2780,1599"
test_public/039907.flac,"4462,2147,4410,800,1430"
test_public/115412.flac,"2857,975,3227,1240,2709"
test_public/010473.flac,"918,557,2375,2893,3956"
test_public/055463.flac,"1816,418,1377,2993,1753"
test_public/048366.flac,"1120,3751,4650,1226,1081"
test_public/018261.flac,"1658,3463,2502,652,1602"
test_public/069659.flac,"1347,3851,3293,2725,986"
test_public/020634.flac,"4086,1073,3766,2481,1567"
test_public/043574.flac,"2201,2195,432,2659,2474"
test_public/077661.flac,"3606,4684,3153,4136,3529"
test_public/095756.flac,"2408,2227,3274,3474,1510"
test_public/066486.flac,"2683,99,1491,1246,3205"
test_public/131491.flac,"312,4208,4173,4265,1295"
test_public/116139.flac,"3205,724,2760,3307,1840"
test_public/100531.flac,"3092,55,125,4534,328"
test_public/082145.flac,"2614,3390,2241,804,3338"
test_public/005239.flac,"4450,1977,542,3148,4210"
test_public/085195.flac,"4723,1881,4640,1538,2431"
test_public/022887.flac,"2542,1956,328,4743,4940"
test_public/071474.flac,"2993,2233,1753,2716,333"
test_public/022740.flac,"4481,3638,3427,3801,3446"
test_public/083325.flac,"1229,2104,3349,2556,376"
test_public/015036.flac,"2571,1051,816,1623,3576"
test_public/039206.flac,"639,4113,1732,2907,2375"
test_public/046939.flac,"4873,4761,4650,3135,1032"
test_public/059859.flac,"4099,2891,792,1181,3587"
test_public/001258.flac,"2003,4246,4925,856,1072"
test_public/035785.flac,"1124,3080,2115,3698,1706"
test_public/018723.flac,"4596,3970,1120,2211,52"
test_public/084355.flac,"763,4483,3512,2403,4410"
test_public/037250.flac,"306,1530,3906,1320,3028"
test_public/105014.flac,"519,578,2967,1982,2122"
test_public/037210.flac,"2596,2778,1858,4298,3765"
test_public/007200.flac,"1586,2227,1767,192,4116"
test_public/036334.flac,"543,4812,4978,1350,3693"
test_public/059132.flac,"3344,2417,35,2708,229"
test_public/002692.flac,"227,2479,4752,4589,3635"
test_public/128712.flac,"4261,3218,4762,466,4040"
test_public/056434.flac,"3577,1379,642,2394,4731"
test_public/061237.flac,"2117,2385,1454,4829,3602"
test_public/051913.flac,"4682,2864,3676,4939,4141"
test_public/056265.flac,"4566,4409,1551,751,1905"
test_public/110265.flac,"4410,2307,140,3746,1430"
test_public/025556.flac,"3802,579,3007,695,2558"
test_public/059056.flac,"3022,2584,215,4680,1003"
test_public/118836.flac,"91,613,637,4332,3398"
test_public/111253.flac,"53,4815,4729,2262,4429"
test_public/089365.flac,"1555,935,841,816,2104"
test_public/055289.flac,"3088,1811,3568,2705,4137"
test_public/072603.flac,"1619,74,1981,3507,1297"
test_public/029930.flac,"2673,1930,592,724,4576"
test_public/003216.flac,"4110,3587,2060,1262,2386"
test_public/021107.flac,"1266,2249,3455,3051,1518"
test_public/095089.flac,"976,4326,1706,622,180"
test_public/059952.flac,"990,642,4413,3227,1735"
test_public/023037.flac,"3379,2660,3185,3940,2884"
test_public/024069.flac,"1693,4762,2050,295,1775"
test_public/053193.flac,"937,976,1706,3698,72"
test_public/033883.flac,"3823,3591,3978,4276,834"
test_public/074299.flac,"2579,3746,2115,3625,4744"
test_public/103843.flac,"983,2908,809,2525,1125"
test_public/005024.flac,"2619,1347,79,983,1597"
test_public/131954.flac,"3127,1286,287,1128,3921"
test_public/050659.flac,"2700,4731,1418,4776,1804"
test_public/126384.flac,"2945,4596,1023,4233,120"
test_public/045241.flac,"1707,672,4256,4908,3281"
test_public/131702.flac,"2188,821,3180,1774,2357"
test_public/094931.flac,"1673,2345,2390,4375,4105"
test_public/099208.flac,"4591,2995,166,733,543"
test_public/093911.flac,"989,4180,4414,4771,847"
test_public/060123.flac,"404,4481,3363,60,4837"
test_public/024169.flac,"4687,4247,3313,1416,3773"
test_public/010366.flac,"1637,4858,2009,4922,1310"
test_public/090042.flac,"3330,1112,355,1852,4515"
test_public/099933.flac,"2559,3491,3230,3155,3997"
test_public/088823.flac,"1740,841,2083,3490,948"
test_public/114604.flac,"1355,3848,2691,2671,4563"
test_public/106728.flac,"931,4681,3869,2409,245"
test_public/068909.flac,"3446,3638,1544,3113,4289"
test_public/070791.flac,"3209,4934,3448,4280,277"
test_public/115589.flac,"3238,1623,4028,4533,3638"
test_public/070139.flac,"3777,2680,3117,4945,2399"
test_public/026114.flac,"4192,1938,3861,2569,4590"
test_public/077022.flac,"1646,1750,3810,763,975"
test_public/031000.flac,"1730,1484,2833,2900,1714"
test_public/131517.flac,"1283,950,1682,4552,4127"
test_public/001965.flac,"2456,1431,1343,599,1811"
test_public/108670.flac,"3940,4636,319,3113,4251"
test_public/007134.flac,"1088,2576,1305,1169,4771"
test_public/097313.flac,"4878,2674,1230,3744,2915"
test_public/032832.flac,"1227,3730,2429,2751,4324"
test_public/071541.flac,"2303,2798,3557,561,2477"
test_public/104672.flac,"3327,493,4257,3812,2852"
test_public/066065.flac,"1413,792,2802,223,1224"
test_public/090982.flac,"922,4898,2039,3963,3030"
test_public/027052.flac,"3077,4029,4685,1856,4251"
test_public/011542.flac,"2356,3054,3488,363,141"
test_public/101290.flac,"4239,2405,4455,888,2317"
test_public/015592.flac,"2524,4475,3455,4066,4447"
test_public/052092.flac,"4064,1190,2063,2895,1319"
test_public/113208.flac,"2162,3746,4311,4000,292"
test_public/117866.flac,"394,1616,3992,4056,3319"
test_public/118761.flac,"755,3697,2058,3920,816"
test_public/011491.flac,"468,4955,522,1059,983"
test_public/103010.flac,"2924,1624,1878,4080,218"
test_public/087155.flac,"2780,3915,1114,1165,108"
test_public/009023.flac,"153,4484,3195,1560,2172"
test_public/032934.flac,"4561,106,523,4241,3441"
test_public/026688.flac,"783,1521,3054,1169,1025"
test_public/129022.flac,"2686,1605,1888,2131,4936"
test_public/015685.flac,"241,4950,2957,2999,415"
test_public/025213.flac,"996,1638,4534,2015,2515"
test_public/120822.flac,"1511,4059,1424,855,2103"
test_public/129663.flac,"2228,3824,3579,3386,1963"
test_public/092089.flac,"1764,849,3868,3839,3329"
test_public/121318.flac,"1541,2033,4955,4916,2458"
test_public/093488.flac,"4948,3979,1806,814,4784"
test_public/059225.flac,"4131,4922,1039,2069,2312"
test_public/069748.flac,"17,1878,2177,304,4451"
test_public/053718.flac,"1759,2921,565,3334,3450"
test_public/013453.flac,"4414,1547,3768,4239,3744"
test_public/128576.flac,"4421,3965,3026,4622,4221"
test_public/095969.flac,"1031,3915,1617,2586,724"
test_public/121411.flac,"2526,2567,865,2657,4054"
test_public/128687.flac,"2782,485,1968,2950,4937"
test_public/049103.flac,"713,4020,4910,3825,1553"
test_public/029604.flac,"1566,4241,794,4845,1142"
test_public/131880.flac,"2528,4429,3975,3391,3615"
test_public/125990.flac,"1954,1239,251,1338,4498"
test_public/053227.flac,"1856,1660,3647,4064,1776"
test_public/106085.flac,"3142,1776,4571,290,2212"
test_public/027090.flac,"3427,1336,1555,2104,323"
test_public/077313.flac,"822,1242,1161,1136,3816"
test_public/079518.flac,"1756,1915,3913,4703,1503"
test_public/103505.flac,"1930,2683,920,3240,1554"
test_public/047358.flac,"4850,4378,4068,2249,129"
test_public/113061.flac,"3637,35,2643,4424,4460"
test_public/128758.flac,"4415,404,1444,1675,761"
test_public/116205.flac,"3691,2066,1301,2346,1551"
test_public/105222.flac,"3025,2605,594,4037,3831"
test_public/058595.flac,"4566,1551,751,4310,4942"
test_public/042741.flac,"1750,2307,4462,140,4147"
test_public/038752.flac,"4841,2853,4918,4142,3904"
test_public/125585.flac,"3449,2806,2663,516,755"
test_public/035510.flac,"3227,990,2857,1946,2819"
test_public/043042.flac,"4637,3477,2989,1991,4389"
test_public/066780.flac,"1926,4406,2229,2046,740"
test_public/070341.flac,"2517,920,2864,2371,1648"
test_public/032476.flac,"3888,3608,1213,4242,528"
test_public/122806.flac,"4947,930,1040,156,2518"
test_public/074274.flac,"1055,2128,3295,4182,2799"
test_public/108624.flac,"1520,99,852,2683,4103"
test_public/050857.flac,"4957,801,770,4230,2602"
test_public/010365.flac,"1453,1723,931,4056,3992"
test_public/065424.flac,"3741,1417,1463,543,2420"
test_public/023239.flac,"410,2643,574,4405,4509"
test_public/091996.flac,"550,4113,2370,363,4283"
test_public/118650.flac,"2482,4528,2200,2753,4930"
test_public/073738.flac,"2709,4483,4655,4410,4462"
test_public/052196.flac,"2708,3344,2506,3215,532"
test_public/012133.flac,"4549,4,2836,4396,4315"
test_public/023770.flac,"4506,2852,1444,3286,3948"
test_public/061672.flac,"3046,2310,4189,2385,1459"
test_public/015507.flac,"3742,4770,4325,1258,587"
test_public/022882.flac,"2894,1413,1542,2127,292"
test_public/006218.flac,"2809,1066,3649,2926,4014"
test_public/108413.flac,"154,1491,194,2385,2582"
test_public/070831.flac,"3680,1820,3758,2588,4494"
test_public/130772.flac,"1806,4894,672,728,1497"
test_public/044778.flac,"3846,4917,2511,1238,2405"
test_public/111775.flac,"3892,2986,3068,1334,2525"
test_public/034188.flac,"2277,2403,890,334,2979"
test_public/058105.flac,"2391,797,3693,2998,511"
test_public/111178.flac,"92,4596,2568,2670,2618"
test_public/101515.flac,"1928,3262,4583,1978,3812"
test_public/054518.flac,"4214,4819,313,641,3688"
test_public/043550.flac,"4758,2535,4534,1788,1243"
test_public/096596.flac,"2547,4142,4909,4148,2953"
test_public/116414.flac,"3455,4367,4827,203,205"
test_public/010443.flac,"3323,3985,1650,4627,4632"
test_public/079860.flac,"661,3586,2580,2931,4038"
test_public/100711.flac,"4285,222,3148,1977,1839"
test_public/087421.flac,"2676,1878,1672,2051,4080"
test_public/016596.flac,"2310,2328,335,102,3797"
test_public/062404.flac,"444,1551,4566,1301,1392"
test_public/085766.flac,"390,1925,2697,786,1840"
test_public/132552.flac,"65,888,2405,8,1720"
test_public/111049.flac,"2742,2425,507,2955,3580"
test_public/110349.flac,"2789,11,1925,616,4781"
test_public/047477.flac,"3834,4360,2486,2009,998"
test_public/070930.flac,"4440,2277,46,334,4263"
test_public/035331.flac,"2590,944,35,2452,2921"
test_public/101461.flac,"4986,4866,2888,2653,4633"
test_public/045258.flac,"800,4410,2431,2147,4269"
test_public/123805.flac,"3417,2220,2516,282,4789"
test_public/125687.flac,"4028,4943,3693,4291,4228"
test_public/035671.flac,"2838,3882,996,3154,177"
test_public/051063.flac,"4715,1424,933,896,4106"
test_public/121291.flac,"4617,888,489,2511,4602"
test_public/055742.flac,"1962,298,717,3978,2119"
test_public/122297.flac,"1511,424,4396,2801,3496"
test_public/000219.flac,"4803,373,3850,2160,4253"
test_public/046103.flac,"1022,196,2648,2299,2783"
test_public/003035.flac,"4847,1635,2078,2432,3507"
test_public/118906.flac,"1040,1178,2856,869,4134"
test_public/043288.flac,"2750,3468,2251,1861,2067"
test_public/116475.flac,"2249,1518,510,4367,4039"
test_public/093411.flac,"4028,3053,459,1885,4976"
test_public/012587.flac,"1480,2380,904,4360,1766"
test_public/082828.flac,"1861,2303,844,2639,1135"
test_public/056996.flac,"2760,792,2045,652,3837"
test_public/117757.flac,"2053,2869,1411,4099,3416"
test_public/050333.flac,"3801,404,4289,761,4339"
test_public/084904.flac,"3948,2674,195,2803,4878"
test_public/099128.flac,"2307,4410,2709,140,4859"
test_public/019477.flac,"2172,4947,4556,1087,1340"
test_public/077291.flac,"1699,227,1720,2479,247"
test_public/118477.flac,"1166,942,2644,4591,2009"
test_public/104701.flac,"4326,1353,2685,1750,1124"
test_public/047126.flac,"2238,2864,3590,2136,2464"
test_public/005864.flac,"8,65,4838,3701,2317"
test_public/095479.flac,"4534,1839,3474,4037,4136"
test_public/107626.flac,"4892,1155,680,3466,4911"
test_public/095212.flac,"3772,461,664,1306,111"
test_public/114069.flac,"2183,79,3548,3861,578"
test_public/027538.flac,"2588,1545,687,229,2725"
test_public/070281.flac,"1438,2161,3521,3940,3759"
test_public/129977.flac,"868,2438,3685,1702,1707"
test_public/014220.flac,"3562,4283,440,4599,2651"
test_public/050740.flac,"141,2241,2042,4704,1239"
test_public/055424.flac,"4342,180,1976,4256,14"
test_public/011713.flac,"575,2994,2926,1551,2715"
test_public/082338.flac,"347,1664,942,2994,4688"
test_public/087227.flac,"3304,3399,2222,4242,4191"
test_public/077656.flac,"1547,285,3420,1660,2086"
test_public/059662.flac,"1511,3317,4699,4593,2493"
test_public/103731.flac,"1655,3493,4998,4451,4191"
test_public/106996.flac,"4430,1444,2073,3186,3642"
test_public/052303.flac,"2891,2274,4083,307,1689"
test_public/133040.flac,"3490,643,877,2602,111"
test_public/053954.flac,"4918,2507,1432,3440,4411"
test_public/092101.flac,"4593,587,716,1925,3159"
test_public/092375.flac,"4833,4677,4773,1466,3260"
test_public/119550.flac,"2512,1696,4592,792,4729"
test_public/108035.flac,"2286,1678,4235,1381,1198"
test_public/022463.flac,"2104,1736,1229,2873,3427"
test_public/124723.flac,"4216,4086,4342,92,3359"
test_public/047855.flac,"1824,4738,4033,1739,1691"
test_public/099206.flac,"3793,1496,1566,8,4843"
test_public/115894.flac,"2683,479,4890,515,4842"
test_public/106963.flac,"1387,2568,2398,2122,2821"
test_public/046665.flac,"4182,4061,1380,2727,4591"
test_public/067110.flac,"1710,2979,160,2403,2013"
test_public/007306.flac,"1018,2856,3665,931,3243"
test_public/054465.flac,"1812,421,3095,1264,2002"
test_public/053153.flac,"1059,1526,10,763,368"
test_public/059164.flac,"3156,3279,4872,4851,4059"
test_public/072903.flac,"703,1503,1288,3592,2117"
test_public/046117.flac,"2192,3614,4780,55,4564"
test_public/002288.flac,"2482,4426,2200,4930,2753"
test_public/018927.flac,"2062,3530,3081,4705,3684"
test_public/130267.flac,"3765,379,1300,1023,2245"
test_public/058208.flac,"4890,4842,2464,378,4043"
test_public/048402.flac,"52,50,205,4615,3220"
test_public/131370.flac,"4747,347,3446,2644,1306"
test_public/000427.flac,"2633,996,3474,3526,1839"
test_public/004762.flac,"825,3710,883,1145,931"
test_public/012772.flac,"3895,4963,4433,1265,764"
