filepath,neighbours
test_public/106213.flac,"20075,58587,102424,50174,15801,105458,124255,131746,127425,103"
test_public/106214.flac,"35352,9493,35941,13299,41997,6031,119532,93829,93,117081"
test_public/106215.flac,"121787,27068,113576,131274,14056,86302,101360,10820,18142,42076"
test_public/106216.flac,"70102,16965,24559,21810,119567,8176,43704,103509,16980,53930"
test_public/106217.flac,"45128,16459,16970,31885,72926,18054,50338,134102,101273,128503"
test_public/106218.flac,"63323,67557,90318,38250,118135,115240,3056,89288,117751,118693"
test_public/106219.flac,"79190,1699,115655,39936,110886,99345,9047,64757,91384,3230"
test_public/106220.flac,"8310,89397,108634,108511,52550,63905,123094,128800,57950,74113"
test_public/106221.flac,"35624,3232,4267,133905,58946,128621,119678,7347,70334,10143"
test_public/106222.flac,"125692,37253,117340,7123,118153,57726,73676,31889,133713,24843"
test_public/106223.flac,"116237,126491,81128,1630,106039,46428,31333,115443,8397,10247"
test_public/106224.flac,"76091,76749,109259,114085,23569,88934,107235,89319,83435,75086"
test_public/106225.flac,"40490,86451,97147,81769,58850,33317,51064,2945,97758,104618"
test_public/106226.flac,"124848,78377,89511,87249,57167,115956,47668,17607,57067,13685"
test_public/106227.flac,"6227,81304,70207,46889,572,4743,83455,54142,39137,22468"
test_public/106228.flac,"3717,16371,105241,71430,111109,956,13204,23587,69049,74270"
test_public/106229.flac,"90683,60426,31368,99563,18587,128472,43250,109125,119535,127497"
test_public/106230.flac,"51228,124202,87717,35133,76577,125806,110805,87833,116048,48866"
test_public/106231.flac,"104268,79143,14923,34127,55815,112685,127101,53936,6820,89425"
test_public/106232.flac,"113095,126298,64008,20787,38176,54119,60791,45677,92045,48598"
test_public/106233.flac,"102164,80493,57986,114079,29312,86600,83832,15620,4796,108712"
test_public/106234.flac,"89505,26779,18767,106521,59513,64294,45447,16267,30356,4648"
test_public/106235.flac,"40328,3606,76361,3208,43243,1030,71088,41978,124688,127489"
test_public/106236.flac,"130793,120903,11318,43449,5538,99683,65010,108210,90653,103609"
test_public/106237.flac,"48546,63848,65575,75211,13475,28957,87828,29744,131820,42767"
test_public/106238.flac,"73232,33869,66657,10947,53980,33566,110852,133271,88082,69034"
test_public/106239.flac,"85508,92250,105879,89950,71284,26143,44557,132942,49492,87226"
test_public/106240.flac,"36347,55311,129046,125144,65966,112217,41271,42734,93229,80433"
test_public/106241.flac,"129218,71050,76163,109264,4806,57888,7121,27391,36213,124903"
test_public/106242.flac,"25477,95014,42551,61997,64807,20933,62397,73761,49677,122220"
test_public/106243.flac,"24290,78313,78446,37385,26150,16867,72989,87663,8609,65167"
test_public/106244.flac,"113831,28155,2508,98880,76546,5893,45031,38440,109264,101829"
test_public/106245.flac,"9172,70268,55369,114836,18622,49179,125460,48432,116036,17486"
test_public/106246.flac,"53044,132880,127162,5354,11633,93734,48418,11568,3948,49268"
test_public/106247.flac,"71562,75621,27320,115393,7248,32502,84335,74767,116217,111114"
test_public/106248.flac,"113660,48898,8481,1347,49841,14319,81650,32793,47171,27041"
test_public/106249.flac,"25756,89256,81791,48213,96573,73466,7646,1265,6175,114271"
test_public/106250.flac,"17093,52385,10254,23179,104075,133947,64356,125795,55949,44026"
test_public/106251.flac,"11535,10316,117830,91936,90773,122022,56615,79559,54510,2467"
test_public/106252.flac,"68884,114322,36324,54344,91656,17373,77057,106871,29782,46477"
test_public/106253.flac,"104752,89913,47467,55298,7277,25180,66244,7557,9036,89725"
test_public/106254.flac,"11104,53553,9738,50605,51933,96060,122851,65376,86919,119233"
test_public/106255.flac,"80642,55013,7417,16016,129634,63145,93400,25567,93835,122616"
test_public/106256.flac,"30644,4933,119406,13869,47763,6830,41470,113050,96697,100303"
test_public/106257.flac,"55138,25224,45687,83662,129838,21601,41657,120651,45182,5354"
test_public/106258.flac,"70798,52937,32168,59921,85446,46057,125178,131136,32636,103375"
test_public/106259.flac,"103260,27283,100910,60383,80624,61660,129792,14348,75189,5937"
test_public/106260.flac,"103881,32080,109573,87672,92479,90482,93257,1056,78885,91965"
test_public/106261.flac,"57718,108188,111250,84672,63862,35106,51756,60442,13161,65409"
test_public/106262.flac,"10225,50750,129083,70825,120882,122235,28440,90799,12757,8594"
test_public/106263.flac,"49108,116993,31063,109052,20486,16364,27305,93827,96546,129434"
test_public/106264.flac,"46777,55579,31095,46296,125333,56050,38578,111428,63829,48763"
test_public/106265.flac,"14603,75204,103817,77621,41537,819,101879,9236,33822,62018"
test_public/106266.flac,"112172,28568,82647,36314,63517,58540,61554,82469,4851,38982"
test_public/106267.flac,"127566,126792,113678,105293,22936,107699,55996,127163,38574,40325"
test_public/106268.flac,"121987,79958,12733,59288,34331,30804,1355,133795,127766,125581"
test_public/106269.flac,"40185,7866,83471,7852,80442,80285,25106,95598,94128,59186"
test_public/106270.flac,"81320,66227,72565,104878,43882,49298,133705,107607,125204,18172"
test_public/106271.flac,"104732,91694,53207,120317,126324,86619,105643,78781,111647,131941"
test_public/106272.flac,"31801,119950,107384,111763,27644,104490,53128,90639,4189,6674"
test_public/106273.flac,"115899,79931,28987,114332,83567,37393,56341,81940,50378,21998"
test_public/106274.flac,"99056,46580,82379,56620,5339,98862,131446,82244,62809,16785"
test_public/106275.flac,"115266,107938,65858,4803,90739,102468,20285,119606,100846,87510"
test_public/106276.flac,"120897,114310,83501,41856,48934,130386,98216,65641,41683,106023"
test_public/106277.flac,"122016,120830,92207,80684,103499,35272,29018,68680,3101,123203"
test_public/106278.flac,"30742,13703,34268,113064,37722,32835,86704,76230,85670,31579"
test_public/106279.flac,"19610,104733,6023,90666,84289,43949,125571,83413,130647,33563"
test_public/106280.flac,"103750,4288,16040,60065,85787,53591,42319,106714,80757,33001"
test_public/106281.flac,"103946,88398,21982,80206,45773,112640,104266,45244,23378,115486"
test_public/106282.flac,"67823,95435,106446,75659,84946,66284,97686,133550,107096,119834"
test_public/106283.flac,"108503,20542,53596,129337,123170,96751,113606,1414,115571,125305"
test_public/106284.flac,"51486,106868,71683,76784,99751,93567,93478,106025,25038,52979"
test_public/106285.flac,"79854,88127,25633,33403,23914,68378,116158,122190,128367,53220"
test_public/106286.flac,"97905,33052,12,96561,28929,11112,54404,98061,37864,126517"
test_public/106287.flac,"48893,88541,110809,21925,118413,2383,9652,104995,73689,133486"
test_public/106288.flac,"106449,102893,37899,81909,13700,96775,44710,122548,3320,113886"
test_public/106289.flac,"91140,133046,50864,111326,41478,38171,111465,8093,115041,112101"
test_public/106290.flac,"42631,43136,69662,117588,64239,127704,123341,134304,43422,92481"
test_public/106291.flac,"22634,17488,29874,9234,107125,36105,37998,90263,102084,120555"
test_public/106292.flac,"105207,93530,107938,12055,11916,44052,10994,101077,79501,80109"
test_public/106293.flac,"41771,6431,113593,49826,9721,25701,27790,64587,1845,116149"
test_public/106294.flac,"62720,67329,2566,130943,16460,49587,7033,8096,134207,94960"
test_public/106295.flac,"126058,117279,77258,26370,10478,72407,30165,111644,82282,966"
test_public/106296.flac,"127489,35396,130702,99431,24464,46729,118297,9593,127022,126853"
test_public/106297.flac,"61193,8156,128278,16619,130173,1438,5601,46422,130203,29760"
test_public/106298.flac,"90619,120409,60089,40938,39223,101946,29299,111783,92489,23870"
test_public/106299.flac,"51090,111190,55847,43130,107421,75733,128895,33386,79164,49095"
test_public/106300.flac,"97236,73493,111720,121211,100066,37139,3026,134027,115946,64429"
test_public/106301.flac,"13095,85880,99639,79927,128930,28038,24129,19286,57587,112232"
test_public/106302.flac,"58138,132838,101204,125746,74670,21257,38206,29560,121996,92515"
test_public/106303.flac,"82027,76295,49543,76795,78269,94309,92035,21722,109782,4828"
test_public/106304.flac,"47714,61,122148,119542,44840,12005,55776,78523,116213,19633"
test_public/106305.flac,"27222,47867,105781,76702,102612,40232,25214,44154,56514,127376"
test_public/106306.flac,"76023,7506,86796,131658,3376,125901,40302,19311,52357,51519"
test_public/106307.flac,"131329,125828,40863,4624,94497,95893,61560,107687,80371,78800"
test_public/106308.flac,"59491,97059,95541,109363,47859,125800,46246,44585,75684,8285"
test_public/106309.flac,"107754,1881,30755,17544,63549,117751,85128,18136,76265,61249"
test_public/106310.flac,"78895,112760,97368,29482,11653,61001,89924,73025,34513,67085"
test_public/106311.flac,"25289,33696,33130,44056,114634,115807,122547,19621,23981,9188"
test_public/106312.flac,"18360,117134,123577,34317,3153,25564,62618,4216,67834,27419"
test_public/106313.flac,"63938,84994,22616,7071,123030,126418,25469,103344,114198,80448"
test_public/106314.flac,"29012,54908,18702,86657,21534,105196,33244,111641,46634,52869"
test_public/106315.flac,"106226,78377,57167,87249,25141,115956,18337,65377,84911,84024"
test_public/106316.flac,"31312,112231,88591,63203,36136,56176,94608,42360,62607,84381"
test_public/106317.flac,"20635,43726,134067,65219,80696,108242,63303,113771,25441,125881"
test_public/106318.flac,"14579,62407,15011,23327,50166,41797,96168,87429,12936,31507"
test_public/106319.flac,"73722,7972,88935,131682,128037,101274,72866,123708,63167,33986"
test_public/106320.flac,"101875,81538,56000,37929,101272,119896,13710,93583,86163,115962"
test_public/106321.flac,"109601,38955,105087,93305,35843,119244,12086,44884,11240,99134"
test_public/106322.flac,"34694,36908,21061,118586,6956,29427,36375,57581,128680,85129"
test_public/106323.flac,"65024,129485,70844,74395,44822,92846,130089,14334,17734,80454"
test_public/106324.flac,"123027,75122,23417,8732,95818,59681,32478,19243,23584,25552"
test_public/106325.flac,"44265,37417,123719,101288,15348,47079,59656,42225,57573,67783"
test_public/106326.flac,"73990,126807,23110,57496,29124,108553,44696,52061,53785,99225"
test_public/106327.flac,"113555,43571,40399,79413,116409,129872,61977,65719,8612,2663"
test_public/106328.flac,"61371,14121,115347,110787,93884,110745,39727,55875,2676,115335"
test_public/106329.flac,"12655,75259,27144,95882,40313,43295,36452,73313,76292,19446"
test_public/106330.flac,"102160,32083,12470,8905,54820,87778,121244,106574,1226,35931"
test_public/106331.flac,"110441,89345,28054,17656,44599,121746,94512,88823,43220,71280"
test_public/106332.flac,"33563,83413,12370,90666,63592,43949,91820,27209,5679,6023"
test_public/106333.flac,"29326,106120,66702,63541,10667,43299,99492,13750,24388,62692"
test_public/106334.flac,"120865,21276,7010,97936,91581,93782,46771,49719,4386,35124"
test_public/106335.flac,"36195,110200,36970,9656,80483,110025,47226,36720,7600,54667"
test_public/106336.flac,"83089,16668,52045,79607,105800,132590,94763,75451,47762,57010"
test_public/106337.flac,"45420,60787,48651,97459,100399,126675,587,107998,51037,15668"
test_public/106338.flac,"71567,69223,65201,43171,11330,23608,86520,51903,21427,23502"
test_public/106339.flac,"18240,123603,114307,13950,69427,122019,51805,41436,47259,11248"
test_public/106340.flac,"60342,31270,77398,111800,75538,16588,90260,103353,54362,48674"
test_public/106341.flac,"96399,59873,78892,90188,117590,98257,29726,14846,64182,71357"
test_public/106342.flac,"120030,86002,35700,128315,87527,38342,43481,2087,130122,77819"
test_public/106343.flac,"108574,35976,20994,131737,123370,116767,49452,54708,29626,67680"
test_public/106344.flac,"121876,120696,89180,107379,45160,134002,46835,4433,134617,43391"
test_public/106345.flac,"107389,130978,33233,115372,10904,2446,107445,126522,105735,71751"
test_public/106346.flac,"54175,40212,127397,65778,77342,45083,110276,43576,76825,88843"
test_public/106347.flac,"62669,9717,51676,114692,59177,13655,107316,68997,30449,25257"
test_public/106348.flac,"26647,98982,119449,129658,95123,113930,36112,89872,94592,66498"
test_public/106349.flac,"29077,68512,6553,67542,77527,109016,38231,5001,40682,120616"
test_public/106350.flac,"100425,61612,33346,5926,108744,102391,87102,42926,14326,24933"
test_public/106351.flac,"86555,107446,6217,95493,116465,42132,34140,108043,11750,71732"
test_public/106352.flac,"62903,85617,130358,83301,11973,80218,47477,42959,126158,72334"
test_public/106353.flac,"73140,103508,107068,1038,23880,57836,91153,92842,106563,109520"
test_public/106354.flac,"57269,91986,27043,109195,83135,100135,125215,132782,75937,58352"
test_public/106355.flac,"32026,21474,108492,5608,125247,132723,82322,1254,19166,12327"
test_public/106356.flac,"55039,35507,94872,6238,8373,56108,10205,86497,101685,109862"
test_public/106357.flac,"91938,98797,15668,65439,49890,11280,71119,35567,15935,100760"
test_public/106358.flac,"106058,97222,119124,48427,62345,77373,13818,43332,5113,103231"
test_public/106359.flac,"55173,126272,21847,23569,79579,46634,72136,23666,86301,86657"
test_public/106360.flac,"17418,67384,19887,39041,98302,2893,76466,21002,119463,66225"
test_public/106361.flac,"26205,122732,16933,2772,66221,129588,122195,67162,105152,92515"
test_public/106362.flac,"115293,128173,79407,25097,60926,81321,114075,19566,66565,20648"
test_public/106363.flac,"49168,58407,47535,5109,45864,114320,64079,58466,8450,73929"
test_public/106364.flac,"29933,39000,102126,111283,11281,52329,60198,52816,77100,125134"
test_public/106365.flac,"60383,103260,85576,100910,27283,65129,75189,106259,116294,128563"
test_public/106366.flac,"81139,6169,94727,50073,3634,33677,45092,37144,109474,74110"
test_public/106367.flac,"10110,7960,17508,93,116882,4328,134148,107880,99888,108247"
test_public/106368.flac,"5656,14853,37537,133780,87247,80778,32095,6102,95332,55377"
test_public/106369.flac,"19163,37229,93339,61864,38921,118672,100680,73029,52790,130832"
test_public/106370.flac,"69688,128537,115918,76580,45762,32829,50691,88077,128347,38859"
test_public/106371.flac,"57526,56937,132672,104147,119180,2558,81398,83857,41280,22726"
test_public/106372.flac,"125490,20106,118414,86304,108607,30936,18075,85644,66820,52806"
test_public/106373.flac,"89319,70986,103181,105360,76398,50614,309,46428,98200,128449"
test_public/106374.flac,"52121,27511,122239,43404,12012,83797,5310,109414,77673,66278"
test_public/106375.flac,"104429,74153,60387,112149,121284,71164,11384,56334,89613,131845"
test_public/106376.flac,"959,82104,19718,86286,117456,38088,108273,92395,128699,17226"
test_public/106377.flac,"83199,66463,19386,35156,73798,43560,89112,35348,86348,72881"
test_public/106378.flac,"28829,128916,88037,5597,122679,77986,98531,99189,97758,39104"
test_public/106379.flac,"58452,100633,99883,132686,30134,124075,7743,101957,99380,49726"
test_public/106380.flac,"71214,124169,106573,51623,120909,8895,46078,1279,102325,81291"
test_public/106381.flac,"120717,6502,134599,31230,101414,127415,128844,18384,44247,127800"
test_public/106382.flac,"94160,73695,43826,46839,71930,79165,131739,72365,81978,73946"
test_public/106383.flac,"87330,127285,93160,41953,38005,49441,93304,99601,52555,109491"
test_public/106384.flac,"79338,117695,30213,42215,19858,58323,56499,109445,121295,99169"
test_public/106385.flac,"9784,122063,33030,12517,122552,90775,113388,55226,52545,5044"
test_public/106386.flac,"60343,120001,12585,36836,123615,108032,124884,71073,109269,34844"
test_public/106387.flac,"25198,32486,129238,124556,124869,76612,76574,70770,23373,128517"
test_public/106388.flac,"123043,86788,122572,70040,101196,10577,56696,79424,88864,13172"
test_public/106389.flac,"116945,118428,44523,85854,55959,28714,70538,112686,6744,111087"
test_public/106390.flac,"133394,74898,106946,106189,91558,82680,72534,116718,21547,68820"
test_public/106391.flac,"112155,102153,92972,42757,107036,60030,40358,84585,114169,127122"
test_public/106392.flac,"69219,6333,116375,29238,110976,58719,110189,74453,122830,82004"
test_public/106393.flac,"60016,69324,125850,92586,44141,56116,41994,44750,70064,112246"
test_public/106394.flac,"65621,68506,107232,122932,90137,51619,76941,62359,44842,29599"
test_public/106395.flac,"45372,124106,32502,24963,130071,3852,11101,23263,97689,106132"
test_public/106396.flac,"30155,123800,47862,63006,82524,47255,120086,70095,117159,99558"
test_public/106397.flac,"11278,72244,12533,7704,18494,6569,498,2794,63198,133615"
test_public/106398.flac,"57735,78121,99072,94969,87101,103499,101861,24026,35636,62964"
test_public/106399.flac,"7203,48160,67804,58461,20453,30673,96571,115425,16678,23362"
test_public/106400.flac,"46244,46736,124292,100903,63578,99579,72758,5513,91446,36410"
test_public/106401.flac,"120575,66557,117139,67745,38462,15219,134266,14238,116696,111435"
test_public/106402.flac,"23268,132306,127260,45262,85218,30691,112876,130312,60804,128156"
test_public/106403.flac,"27152,134432,114797,4589,26157,61931,130670,91213,99761,122578"
test_public/106404.flac,"106304,47714,116213,122148,12005,44840,83565,19633,15076,104080"
test_public/106405.flac,"123008,3859,110738,91269,21653,42540,2586,32675,25872,102092"
test_public/106406.flac,"123270,84149,124820,8590,12260,106223,35210,94117,83874,33277"
test_public/106407.flac,"63705,102423,120962,113207,112862,6218,79561,125300,102197,83215"
test_public/106408.flac,"106125,2404,107696,105711,4704,132581,100669,122048,22109,6849"
test_public/106409.flac,"76428,76115,102663,29321,47059,7739,103429,95788,56406,9744"
test_public/106410.flac,"93487,78144,127525,122608,24520,57149,29450,31319,13777,34429"
test_public/106411.flac,"85414,132783,101614,14064,22470,73845,8444,131056,77925,95426"
test_public/106412.flac,"53411,127679,33281,92494,96753,63344,60589,64160,1507,45358"
test_public/106413.flac,"33308,131468,122435,120571,133232,1364,15305,77472,15568,116811"
test_public/106414.flac,"82928,78196,836,46720,91119,15380,53619,13393,79929,124436"
test_public/106415.flac,"7126,5644,10927,54885,84939,45971,59208,81214,100014,9040"
test_public/106416.flac,"112841,5446,22683,103383,66446,67508,13092,60892,70802,86371"
test_public/106417.flac,"78257,90258,79844,56489,66565,124763,103983,52777,77645,83814"
test_public/106418.flac,"11770,106147,66824,80949,120726,87111,24994,21929,36140,53564"
test_public/106419.flac,"96765,63188,50634,37034,122786,26805,126004,78651,123711,21599"
test_public/106420.flac,"123645,125730,39681,99882,18512,45672,29267,77190,1432,82611"
test_public/106421.flac,"97362,29247,28723,117497,39959,75956,134608,52073,79563,51081"
test_public/106422.flac,"51240,93356,85673,86053,68777,49620,110426,57095,79671,58967"
test_public/106423.flac,"41580,65395,55497,34413,56262,130591,65597,34892,66056,56102"
test_public/106424.flac,"34007,133073,4101,51999,117370,47336,45166,23967,39245,125698"
test_public/106425.flac,"113354,14691,128674,105764,40864,71514,16150,99030,65606,80938"
test_public/106426.flac,"37133,81192,102432,100379,18592,36639,13895,102563,73207,54958"
test_public/106427.flac,"84468,26968,80523,87447,62083,67010,16642,124765,47139,21391"
test_public/106428.flac,"78788,90381,107086,53227,41560,120709,17858,94308,36409,12215"
test_public/106429.flac,"119546,98890,96303,7107,10521,63291,40098,40996,81638,134348"
test_public/106430.flac,"80026,82326,125739,61701,129706,121275,79392,123046,66222,127358"
test_public/106431.flac,"51308,45102,50502,100041,10181,32578,101942,115912,18839,35747"
test_public/106432.flac,"124930,14401,27474,104084,71961,92172,22973,52048,72789,128165"
test_public/106433.flac,"48905,125741,84218,88385,5801,120183,52868,9868,4672,8687"
test_public/106434.flac,"39827,34336,12611,10268,125941,2191,127507,65220,24490,116624"
test_public/106435.flac,"128791,59958,77665,77868,88459,128721,86218,89402,67572,31413"
test_public/106436.flac,"44481,82992,109676,51778,30893,93869,123378,27553,103044,117613"
test_public/106437.flac,"83114,4375,60541,99339,73554,4655,11322,90484,17860,120350"
test_public/106438.flac,"59873,84020,71357,65973,17406,29726,127004,133556,26164,96399"
test_public/106439.flac,"32626,39476,10289,83275,92132,105158,89488,69499,4393,99669"
test_public/106440.flac,"63961,80691,96471,16233,18914,106236,38185,11876,101701,44197"
test_public/106441.flac,"113391,5001,108855,48712,35703,47154,67542,69250,52222,108621"
test_public/106442.flac,"32931,132270,73917,38430,92027,111924,52825,54855,32179,116125"
test_public/106443.flac,"72593,64565,28778,49692,39361,111417,27041,63358,25881,73819"
test_public/106444.flac,"81311,102599,6147,103700,106603,34423,17725,131003,106568,20922"
test_public/106445.flac,"133183,4770,6728,121557,103456,48077,73317,20727,63860,28110"
test_public/106446.flac,"116549,84276,119072,14689,9033,54227,107873,95435,53727,107365"
test_public/106447.flac,"28855,17448,95822,5404,59289,22874,67954,12031,20558,49931"
test_public/106448.flac,"29018,71121,38789,64434,123068,20374,11122,120044,89200,126242"
test_public/106449.flac,"25098,10843,37899,96065,88116,35110,22311,106288,91634,131173"
test_public/106450.flac,"68503,86856,110851,94880,57077,79040,49203,29597,43278,429"
test_public/106451.flac,"67425,97862,10081,76174,108001,107309,94977,60258,39526,45871"
test_public/106452.flac,"20234,67898,60827,77701,57646,120945,94716,58596,30320,24686"
test_public/106453.flac,"64528,48893,25082,98128,42658,82298,24850,28464,52775,21645"
test_public/106454.flac,"28615,33150,57435,45835,12783,11499,68955,102831,63472,64992"
test_public/106455.flac,"5480,82706,125074,133164,64167,62081,35530,131583,13779,127096"
test_public/106456.flac,"26951,24,110614,21916,21358,4359,10464,39683,83148,124527"
test_public/106457.flac,"118923,64538,72451,14227,64200,62991,103277,62280,91968,33176"
test_public/106458.flac,"87255,74701,23433,60660,123839,108536,118105,102775,88363,39080"
test_public/106459.flac,"112903,123955,44125,109910,47275,92769,96260,88720,53824,47568"
test_public/106460.flac,"24302,26696,103934,40012,41929,26043,119693,64519,108516,105330"
test_public/106461.flac,"94716,58596,20234,115886,131374,88225,86175,130637,64241,120945"
test_public/106462.flac,"11731,23688,35931,84873,121857,54117,102766,46415,34323,8731"
test_public/106463.flac,"26046,50985,127424,25458,103839,25881,72290,87588,86140,126943"
test_public/106464.flac,"34142,61492,15215,30962,77914,71310,478,95580,78408,124719"
test_public/106465.flac,"14486,78610,635,48690,70838,127128,100132,114392,45273,11611"
test_public/106466.flac,"7776,63672,110041,8508,37402,46293,68998,105078,116612,56293"
test_public/106467.flac,"22032,100265,65141,24744,128397,31127,31678,46305,2615,90467"
test_public/106468.flac,"96316,22178,56980,91407,42833,12892,16402,31217,85910,12203"
test_public/106469.flac,"132283,26943,31934,92803,113936,122397,121929,34881,64403,74583"
test_public/106470.flac,"77452,39539,88730,46054,85371,111397,49460,104081,92163,123396"
test_public/106471.flac,"53512,78363,73665,10160,53933,118337,52647,1560,99432,127573"
test_public/106472.flac,"86714,78157,124311,73068,2098,129992,36745,79078,48074,108773"
test_public/106473.flac,"99190,6147,7373,36693,81311,84644,116223,103700,20922,34423"
test_public/106474.flac,"94910,105959,49839,120672,12524,53850,66688,14539,12561,70914"
test_public/106475.flac,"128077,80529,103594,76438,41290,102837,103689,106897,450,3957"
test_public/106476.flac,"94807,59654,95199,61854,13243,130256,36293,14948,30507,34357"
test_public/106477.flac,"92179,7603,12345,38968,56053,35357,13399,18869,101370,1215"
test_public/106478.flac,"34929,110085,120254,17267,24975,37935,22251,48986,121142,24174"
test_public/106479.flac,"48376,110362,58838,17675,95854,113474,99319,80072,112825,120352"
test_public/106480.flac,"101125,54782,63215,132152,116415,78053,35201,127662,105024,120096"
test_public/106481.flac,"33680,17769,4311,58594,118896,18921,34034,45730,100900,20360"
test_public/106482.flac,"59300,8288,4256,84236,58099,69926,86471,11852,48170,31933"
test_public/106483.flac,"103219,67652,18453,42124,43073,39218,111178,66810,45915,112185"
test_public/106484.flac,"131883,77664,99583,5231,23886,15139,88846,73474,11929,32643"
test_public/106485.flac,"58379,96313,129148,96105,78560,83768,89368,9198,50771,71784"
test_public/106486.flac,"24043,123456,22066,52616,27800,130770,79099,3295,5732,112157"
test_public/106487.flac,"15928,34771,32530,118423,23686,128699,40377,46453,5818,24841"
test_public/106488.flac,"71057,54244,124315,45987,10477,87846,111718,97669,109190,99225"
test_public/106489.flac,"48225,113687,12697,62023,91106,134301,74960,115082,112969,88586"
test_public/106490.flac,"73267,85816,67940,78514,18502,83772,3080,125267,53110,59389"
test_public/106491.flac,"80005,48449,550,120887,95601,79384,50910,30847,43506,87839"
test_public/106492.flac,"88968,13527,67855,126473,24637,103757,81560,50721,44785,63993"
test_public/106493.flac,"63846,109815,1532,101881,96683,132887,1859,70245,72685,4093"
test_public/106494.flac,"76876,32391,3863,70820,111435,119503,114598,42096,117139,116696"
test_public/106495.flac,"114830,45201,99567,124957,32796,13104,82931,9742,26096,89319"
test_public/106496.flac,"4988,108321,103647,57112,6983,32953,56264,95204,16074,122043"
test_public/106497.flac,"86910,130406,14195,100627,59228,52218,127143,101919,117569,49725"
test_public/106498.flac,"122511,126703,2062,53778,104943,101348,68520,81270,4007,8949"
test_public/106499.flac,"110413,542,132689,54499,6233,76517,18511,7860,88774,3449"
test_public/106500.flac,"17392,1341,126463,15718,17700,43750,112321,42365,37478,12006"
test_public/106501.flac,"19831,46277,6068,114098,93353,4325,9700,51129,76616,64197"
test_public/106502.flac,"81090,29748,73055,36446,45059,120625,119409,117194,5661,63891"
test_public/106503.flac,"73251,39177,91115,91258,37997,109369,47485,43680,34121,17313"
test_public/106504.flac,"103602,48450,98465,22313,19389,118363,117856,63564,48521,134010"
test_public/106505.flac,"88115,101420,79825,40985,64956,14735,63005,34578,34058,120938"
test_public/106506.flac,"113407,127262,8510,86490,129878,91056,47293,68035,89052,56670"
test_public/106507.flac,"116978,33896,127280,74798,116762,4955,21829,55473,94743,9923"
test_public/106508.flac,"73366,103495,114791,11679,96811,127528,14976,24161,75213,26726"
test_public/106509.flac,"84259,60522,95362,52088,83166,20247,43295,121445,53597,29432"
test_public/106510.flac,"93085,110967,53063,88037,64700,128916,97205,125173,1074,67151"
test_public/106511.flac,"47528,30894,652,56781,14347,122781,127032,108940,15699,78940"
test_public/106512.flac,"27474,66345,43564,9493,118679,115067,90481,120771,16206,1928"
test_public/106513.flac,"110792,84034,53205,118432,84833,74525,10985,52621,13311,49324"
test_public/106514.flac,"107475,55795,24401,44968,80023,128732,126114,11331,4394,31710"
test_public/106515.flac,"72849,826,89395,134238,89673,66130,14220,3848,29004,133187"
test_public/106516.flac,"71648,73535,105346,87846,78555,106963,44633,71943,7440,72878"
test_public/106517.flac,"62764,43510,32932,63659,61629,17418,30840,7652,119664,27888"
test_public/106518.flac,"128228,72613,46133,51216,6680,54880,61573,124519,51124,61872"
test_public/106519.flac,"24176,48987,52770,11903,63001,89681,35887,6066,93396,112622"
test_public/106520.flac,"30454,66260,3024,72819,38535,2041,92573,44284,34212,52857"
test_public/106521.flac,"106234,54644,89505,837,132033,63879,24383,550,26779,133387"
test_public/106522.flac,"10436,33287,56818,79205,78715,14863,84557,75158,78789,119378"
test_public/106523.flac,"53751,107105,606,18854,20718,12239,129582,15938,84377,130332"
test_public/106524.flac,"43517,3055,121852,103509,1140,27860,58715,122492,66110,8974"
test_public/106525.flac,"93485,38059,39391,5707,97596,68813,75875,88299,21454,16677"
test_public/106526.flac,"59488,18015,87412,61605,26495,43801,77132,43724,127400,12428"
test_public/106527.flac,"70864,34481,113243,61472,75501,16309,78748,50027,111098,122820"
test_public/106528.flac,"125868,58529,2574,55590,128384,22797,56903,48771,115713,115210"
test_public/106529.flac,"65417,11309,39936,71238,59700,4738,49984,120497,7107,18815"
test_public/106530.flac,"12133,34506,17451,38257,54115,92725,78651,11782,93169,81025"
test_public/106531.flac,"75653,40306,19122,55466,131552,61156,121591,5866,41306,9511"
test_public/106532.flac,"21745,78484,63650,84811,6892,13667,17994,44398,90895,85690"
test_public/106533.flac,"27247,64331,37925,10492,8674,84817,101586,101951,39938,78404"
test_public/106534.flac,"36225,67955,35866,94096,53663,53059,130348,85465,87870,127180"
test_public/106535.flac,"6104,64230,127022,106197,1386,75058,100856,60151,24481,43"
test_public/106536.flac,"120483,58910,130203,39101,123457,70701,34513,36287,68849,880"
test_public/106537.flac,"52695,62592,16497,126394,132409,104760,105972,129376,14163,46935"
test_public/106538.flac,"132008,84938,20038,53566,33374,66915,38106,10637,62136,60636"
test_public/106539.flac,"99943,44430,17242,131222,10700,125912,110805,24489,110892,35542"
test_public/106540.flac,"50101,128763,34692,106662,72646,71552,115185,36129,64422,101768"
test_public/106541.flac,"104857,75568,67079,116301,17132,108817,91488,25658,130888,34353"
test_public/106542.flac,"13209,115444,74714,85761,93548,101246,71228,62330,31579,103855"
test_public/106543.flac,"11610,101581,48601,42806,45619,111403,57512,85869,131801,69005"
test_public/106544.flac,"55123,64707,19694,20242,13530,65359,79710,127485,72770,94764"
test_public/106545.flac,"69362,76137,120396,97475,62184,99985,2712,111455,91042,54062"
